,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
784,20130829.0,0.0,-33.911233444895565,151.25608321090158,2.0,1.0,1.0,1.0,244.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
802,20130908.0,0.9,-33.892358992530234,151.24424444605518,2.0,1.5,1.0,1.0,80.0,0.0,20.0,1.0,0.0,1.0,1125.0,26.0,97.0
810,20130913.0,1.0,-33.90576411650621,151.18154945226289,2.0,1.0,1.0,1.0,175.0,0.0,0.0,2.0,0.0,2.0,1125.0,151.0,97.0
817,20130704.0,0.0,-33.87860409367114,151.27189744176403,4.0,1.0,2.0,2.0,338.0,600.0,130.0,1.0,0.0,4.0,25.0,8.0,98.0
821,20130918.0,1.0,-33.882602829489755,151.21116157662942,4.0,1.0,2.0,2.0,249.0,0.0,75.0,4.0,50.0,4.0,90.0,94.0,98.0
822,20130918.0,0.0,-33.90696473703114,151.26334418910196,5.0,2.0,4.0,4.0,550.0,1000.0,150.0,1.0,0.0,7.0,20.0,2.0,100.0
824,20130921.0,1.0,-33.894536931359724,151.27278827910325,4.0,1.0,3.0,4.0,231.0,1500.0,100.0,4.0,50.0,3.0,60.0,3.0,93.0
834,20100426.0,0.97,-33.88895955328884,151.2663413791776,5.0,1.0,2.0,0.0,229.0,500.0,150.0,4.0,50.0,2.0,1125.0,13.0,90.0
842,20131001.0,0.0,-33.773003818671945,151.28912431680482,10.0,0.0,5.0,1.0,663.0,770.0,206.0,1.0,0.0,14.0,40.0,0.0,0.0
844,20130929.0,1.0,-33.88702407509765,151.24909141290914,1.0,1.0,1.0,1.0,65.0,200.0,40.0,1.0,0.0,5.0,1125.0,23.0,97.0
845,20131002.0,1.0,-33.62308646331658,151.31845825326425,6.0,1.0,2.0,4.0,407.0,1300.0,250.0,4.0,50.0,2.0,30.0,21.0,96.0
849,20111128.0,0.0,-33.80086418961814,151.29255566235938,1.0,1.0,3.0,1.0,89.0,200.0,30.0,1.0,0.0,14.0,33.0,8.0,97.0
850,20130520.0,0.0,-33.63834741696575,151.32388376292792,6.0,3.0,3.0,3.0,500.0,2000.0,250.0,1.0,0.0,14.0,180.0,0.0,0.0
852,20120518.0,1.0,-33.88709533053397,151.2314232317858,6.0,3.0,3.0,3.0,524.0,550.0,150.0,1.0,0.0,2.0,1125.0,28.0,99.0
854,20131006.0,1.0,-33.93246253705769,151.25589314590155,5.0,1.0,3.0,3.0,146.0,500.0,200.0,4.0,50.0,2.0,1125.0,69.0,90.0
865,20130811.0,1.0,-33.89166784681809,151.17992663714898,5.0,2.0,2.0,4.0,249.0,600.0,120.0,4.0,30.0,4.0,90.0,32.0,94.0
870,20121201.0,1.0,-33.841002664511755,151.2326901489165,2.0,1.0,1.0,1.0,144.0,0.0,210.0,1.0,0.0,7.0,1125.0,2.0,20.0
882,20131014.0,0.0,-33.79848960237713,151.28532672668425,2.0,1.0,1.0,1.0,220.0,1500.0,80.0,1.0,0.0,7.0,60.0,2.0,90.0
884,20110714.0,0.0,-33.887049325499795,151.2721391977237,2.0,1.5,1.0,1.0,150.0,250.0,50.0,1.0,50.0,3.0,14.0,0.0,0.0
895,20131018.0,1.0,-33.886601129939955,151.20431568348852,4.0,1.0,0.0,3.0,120.0,0.0,55.0,2.0,25.0,1.0,1125.0,284.0,87.0
896,20110106.0,1.0,-33.86422238658898,151.17602431158278,4.0,1.5,2.0,2.0,260.0,500.0,100.0,4.0,0.0,5.0,30.0,9.0,90.0
908,20131022.0,0.0,-33.88486705060669,151.2771509462891,4.0,1.0,2.0,3.0,249.0,500.0,100.0,12.0,0.0,6.0,1125.0,4.0,100.0
911,20131023.0,0.0,-33.884298758713165,151.2755365553102,6.0,2.0,3.0,3.0,400.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
913,20131024.0,0.9,-33.85814647710673,151.19509362294912,4.0,1.0,2.0,3.0,200.0,500.0,60.0,1.0,0.0,2.0,60.0,74.0,94.0
918,20110920.0,0.5,-33.89216620974284,151.2850228738869,3.0,1.0,2.0,2.0,249.0,200.0,150.0,1.0,0.0,3.0,1125.0,1.0,83.0
922,20131028.0,0.0,-33.89299105355001,151.18861292158346,1.0,1.0,1.0,1.0,53.0,0.0,25.0,1.0,25.0,4.0,9.0,4.0,80.0
924,20131029.0,0.0,-33.87151302535268,151.270130135853,7.0,3.0,4.0,5.0,700.0,7000.0,300.0,1.0,0.0,5.0,30.0,1.0,100.0
927,20110417.0,1.0,-33.79327697383324,151.27696736263368,4.0,1.0,2.0,2.0,200.0,250.0,50.0,1.0,0.0,2.0,365.0,20.0,91.0
930,20131010.0,1.0,-33.87599028218695,151.2016499354721,4.0,1.0,1.0,2.0,164.0,200.0,0.0,2.0,25.0,2.0,1125.0,153.0,91.0
931,20131031.0,0.0,-33.891376393453456,151.28386871809764,2.0,1.0,1.0,1.0,260.0,0.0,30.0,2.0,0.0,2.0,24.0,10.0,86.0
932,20131031.0,0.0,-33.846433360518326,151.23074555253396,2.0,1.0,1.0,0.0,225.0,300.0,70.0,2.0,0.0,3.0,1125.0,64.0,99.0
934,20120422.0,1.0,-33.867724482194646,151.17140933285282,2.0,1.0,1.0,1.0,146.0,180.0,70.0,2.0,40.0,4.0,1125.0,18.0,91.0
937,20131101.0,1.0,-33.87971956244328,151.16738797633386,1.0,1.0,1.0,1.0,53.0,0.0,10.0,1.0,387.0,2.0,14.0,82.0,96.0
938,20130106.0,0.0,-34.03786955713984,151.10210990141238,2.0,1.0,1.0,1.0,75.0,0.0,20.0,1.0,0.0,2.0,30.0,18.0,90.0
945,20110413.0,1.0,-33.89239236241972,151.24730821253888,4.0,1.0,1.0,3.0,200.0,200.0,30.0,4.0,0.0,1.0,1125.0,32.0,92.0
947,20131103.0,1.0,-33.6905475832025,151.30569978367643,2.0,1.0,1.0,1.0,92.0,250.0,0.0,1.0,0.0,1.0,365.0,68.0,99.0
961,20131018.0,1.0,-33.87524917165611,151.22421848397855,2.0,1.0,0.0,1.0,121.0,250.0,100.0,1.0,0.0,5.0,120.0,117.0,95.0
972,20131109.0,0.0,-33.71992453874998,151.2979302361731,4.0,1.0,2.0,1.0,200.0,200.0,75.0,1.0,0.0,3.0,1125.0,3.0,80.0
981,20131110.0,0.0,-33.90565172090638,151.18642660884305,2.0,1.0,1.0,1.0,100.0,500.0,50.0,3.0,0.0,7.0,1125.0,5.0,85.0
986,20131112.0,1.0,-33.89834714838173,151.26688740841885,5.0,2.0,3.0,4.0,301.0,150.0,70.0,5.0,100.0,1.0,1125.0,10.0,90.0
987,20131112.0,0.0,-33.71121867083219,151.14133729616395,6.0,2.0,4.0,4.0,310.0,1000.0,100.0,1.0,0.0,3.0,1125.0,3.0,90.0
989,20131112.0,1.0,-33.94223217745643,151.24201156408554,3.0,1.0,1.0,2.0,140.0,300.0,50.0,2.0,30.0,2.0,300.0,187.0,93.0
999,20121205.0,0.77,-33.87877845209519,151.19980900072045,2.0,1.5,1.0,1.0,146.0,0.0,255.0,2.0,20.0,3.0,365.0,2.0,100.0
1000,20131113.0,1.0,-33.88965350220387,151.18841232517946,4.0,1.0,1.0,2.0,160.0,300.0,65.0,2.0,20.0,2.0,1125.0,24.0,91.0
1001,20131017.0,0.0,-33.83676370215649,151.20891558349857,2.0,1.0,1.0,1.0,140.0,0.0,0.0,1.0,0.0,1.0,1125.0,6.0,90.0
1004,20110413.0,1.0,-33.89433294689066,151.24525425846662,2.0,1.0,1.0,2.0,85.0,200.0,20.0,2.0,0.0,2.0,1125.0,23.0,91.0
1005,20121229.0,1.0,-33.942914952589945,151.25815648417247,1.0,1.0,1.0,2.0,70.0,0.0,20.0,1.0,10.0,2.0,100.0,6.0,93.0
1007,20130519.0,1.0,-33.88244664741283,151.22401330496942,2.0,1.0,1.0,1.0,129.0,0.0,30.0,1.0,0.0,4.0,1125.0,8.0,90.0
1008,20131028.0,1.0,-34.064623070959506,151.15122306614862,8.0,3.5,5.0,5.0,849.0,1000.0,150.0,1.0,0.0,5.0,90.0,6.0,100.0
1016,20131117.0,0.0,-33.88869453070052,151.2775839966103,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
1018,20130928.0,0.0,-33.87536846576934,151.22574260470702,2.0,1.0,1.0,1.0,105.0,0.0,50.0,3.0,0.0,2.0,1125.0,1.0,100.0
1020,20131119.0,1.0,-33.881592806944326,151.07373084842615,1.0,1.0,1.0,1.0,40.0,0.0,7.0,1.0,20.0,21.0,1125.0,10.0,82.0
1022,20130620.0,0.0,-33.887247847978195,151.22379578175347,4.0,2.0,2.0,3.0,351.0,0.0,100.0,1.0,0.0,2.0,28.0,5.0,100.0
1026,20131106.0,1.0,-33.84001799344518,151.12483871827519,3.0,2.0,2.0,2.0,187.0,800.0,85.0,2.0,25.0,1.0,1125.0,162.0,95.0
1032,20131121.0,0.0,-33.92439882376596,151.2555993567671,2.0,1.0,1.0,1.0,94.0,0.0,0.0,2.0,0.0,1.0,1001.0,83.0,90.0
1037,20120404.0,1.0,-33.892694393221085,151.24451466048046,6.0,2.0,3.0,4.0,195.0,400.0,210.0,1.0,0.0,11.0,1125.0,4.0,90.0
1040,20131123.0,0.0,-33.88015559748565,151.1895183925405,1.0,1.0,1.0,2.0,105.0,0.0,0.0,1.0,0.0,3.0,1125.0,1.0,100.0
1052,20120427.0,0.0,-33.87985701528664,151.2139560669332,2.0,1.0,1.0,1.0,185.0,0.0,0.0,1.0,0.0,2.0,1125.0,6.0,96.0
1053,20131125.0,1.0,-33.77740508665032,151.28980517199258,6.0,2.0,3.0,4.0,550.0,0.0,0.0,1.0,0.0,7.0,365.0,0.0,0.0
1058,20120417.0,0.0,-33.904739763422945,151.23585785868764,2.0,1.0,1.0,1.0,98.0,1000.0,67.0,1.0,0.0,5.0,1125.0,7.0,80.0
1061,20120910.0,0.0,-33.88709589157538,151.23371641628202,3.0,1.5,2.0,2.0,237.0,2000.0,100.0,4.0,0.0,5.0,1125.0,10.0,89.0
1067,20121205.0,0.77,-33.87572757970124,151.20803295664678,2.0,1.0,1.0,1.0,167.0,0.0,319.0,2.0,25.0,85.0,1125.0,1.0,0.0
1072,20130321.0,0.0,-33.88672158158362,151.2772895904626,4.0,1.0,2.0,2.0,208.0,500.0,100.0,4.0,100.0,2.0,100.0,36.0,88.0
1073,20131127.0,0.5,-33.8855462011566,151.25720698807717,4.0,1.0,2.0,2.0,200.0,400.0,60.0,4.0,50.0,5.0,1125.0,5.0,96.0
1074,20130528.0,1.0,-33.93884323871745,151.23684280017542,2.0,1.0,1.0,1.0,80.0,150.0,30.0,1.0,15.0,2.0,1125.0,4.0,100.0
1076,20131127.0,0.8,-33.875461422797606,151.2274286845891,4.0,5.0,2.0,2.0,600.0,2000.0,150.0,1.0,0.0,5.0,1125.0,1.0,100.0
1078,20131128.0,0.0,-33.79512771868509,151.2775282798465,4.0,1.0,2.0,3.0,249.0,1000.0,100.0,1.0,0.0,10.0,31.0,0.0,0.0
1082,20121010.0,0.0,-33.97232317756152,151.25201892721253,5.0,1.0,4.0,4.0,299.0,0.0,0.0,1.0,0.0,4.0,24.0,0.0,0.0
1087,20130709.0,0.0,-33.88841377218745,151.27427134391402,2.0,1.0,1.0,1.0,301.0,0.0,50.0,1.0,0.0,7.0,1125.0,3.0,100.0
1090,20131129.0,0.0,-33.872820230637934,151.22275354862845,4.0,1.0,2.0,2.0,440.0,1000.0,90.0,1.0,0.0,7.0,12.0,0.0,0.0
1094,20131202.0,1.0,-33.819380622763575,151.2437984362682,2.0,1.0,1.0,1.0,220.0,600.0,80.0,1.0,0.0,2.0,90.0,33.0,98.0
1103,20120317.0,0.0,-33.888786695127784,151.26310477990478,4.0,1.0,2.0,3.0,220.0,500.0,90.0,1.0,0.0,5.0,1125.0,8.0,88.0
1105,20120227.0,0.0,-33.86228211194892,151.28077215727066,2.0,1.0,1.0,1.0,121.0,0.0,50.0,2.0,50.0,5.0,14.0,18.0,88.0
1109,20110504.0,1.0,-33.86955715774846,151.19117565981736,2.0,1.0,1.0,1.0,100.0,0.0,20.0,1.0,0.0,1.0,1125.0,3.0,100.0
1114,20131205.0,0.0,-33.80302159855657,151.24165229683302,8.0,4.0,4.0,6.0,386.0,1000.0,130.0,1.0,0.0,14.0,60.0,1.0,0.0
1117,20131205.0,0.67,-33.99822978993969,151.13680087058526,8.0,2.0,4.0,6.0,280.0,1000.0,310.0,8.0,55.0,2.0,365.0,81.0,90.0
1129,20131208.0,0.0,-33.89360518298607,151.27390998665786,2.0,1.0,1.0,1.0,181.0,0.0,70.0,2.0,50.0,5.0,16.0,7.0,86.0
1142,20130403.0,1.0,-33.86425726534825,151.16588625624976,3.0,2.5,2.0,3.0,140.0,0.0,50.0,2.0,20.0,2.0,1125.0,67.0,98.0
1144,20100426.0,0.97,-33.9184613871067,151.2603904890942,4.0,1.0,2.0,2.0,520.0,500.0,250.0,4.0,20.0,7.0,1125.0,0.0,0.0
1147,20131211.0,0.0,-33.894637055933444,151.270323581497,2.0,0.0,1.0,1.0,90.0,0.0,0.0,1.0,0.0,14.0,20.0,0.0,0.0
1152,20130711.0,1.0,-33.88900014250629,151.2741365596839,8.0,1.5,3.0,4.0,301.0,800.0,200.0,6.0,45.0,2.0,1124.0,17.0,86.0
1153,20131213.0,1.0,-33.889677882447764,151.2739216988831,2.0,1.0,1.0,1.0,173.0,300.0,100.0,1.0,0.0,5.0,27.0,9.0,87.0
1154,20131007.0,1.0,-33.95833820600629,151.11568072055383,3.0,1.0,1.0,2.0,164.0,200.0,49.0,2.0,0.0,3.0,1125.0,25.0,85.0
1169,20131209.0,0.0,-33.87582172450507,151.21781866532734,2.0,1.0,1.0,1.0,120.0,0.0,50.0,2.0,50.0,1.0,1125.0,0.0,0.0
1178,20100929.0,0.0,-33.872426353857165,151.22626917021137,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,7.0,30.0,10.0,94.0
1181,20131123.0,0.79,-33.8771468594087,151.21819181411792,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,2.0,90.0,67.0,93.0
1202,20121229.0,1.0,-33.94579809591233,151.25494833970276,2.0,1.0,1.0,1.0,80.0,0.0,20.0,1.0,0.0,1.0,1125.0,13.0,93.0
1210,20131230.0,0.0,-33.88859460244431,151.26553723623474,2.0,1.0,1.0,1.0,249.0,0.0,80.0,2.0,0.0,1.0,1125.0,1.0,100.0
1213,20131230.0,0.0,-33.79548936192959,151.2677737600749,2.0,1.0,1.0,1.0,140.0,0.0,0.0,1.0,0.0,7.0,15.0,1.0,100.0
1215,20131230.0,0.0,-33.91089159508224,151.1180576194525,2.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,20.0,1.0,4.0,0.0,0.0
1217,20130926.0,0.0,-33.87863757632397,151.16077019015052,2.0,1.0,1.0,1.0,61.0,200.0,20.0,1.0,10.0,5.0,21.0,106.0,93.0
1220,20120731.0,0.0,-33.89058346494131,151.27111770349762,2.0,1.0,1.0,2.0,80.0,800.0,70.0,1.0,0.0,2.0,1125.0,0.0,0.0
1222,20131229.0,0.0,-33.888436030287906,151.2691371287155,2.0,1.0,1.0,1.0,301.0,500.0,30.0,1.0,50.0,7.0,1125.0,1.0,60.0
1224,20131218.0,0.0,-33.80195034468314,151.28697739686217,1.0,1.0,1.0,1.0,260.0,0.0,20.0,1.0,100.0,1.0,1125.0,0.0,0.0
1225,20130324.0,1.0,-33.88065125070525,151.2130072827309,4.0,2.0,4.0,3.0,249.0,599.0,149.0,3.0,25.0,10.0,20.0,4.0,100.0
1229,20130507.0,0.0,-33.88683356549408,151.26992814080788,1.0,1.0,1.0,1.0,59.0,200.0,30.0,1.0,0.0,1.0,5.0,2.0,100.0
1238,20130827.0,1.0,-33.59987960843619,151.3172753307629,2.0,1.0,1.0,1.0,284.0,0.0,0.0,1.0,0.0,1.0,1125.0,81.0,98.0
1262,20140115.0,1.0,-33.871973882581656,151.22418074436294,2.0,2.0,1.0,1.0,57.0,200.0,22.0,1.0,10.0,2.0,200.0,70.0,92.0
1273,20140119.0,0.0,-33.92651960490798,151.25456444495052,2.0,1.0,1.0,1.0,100.0,240.0,65.0,1.0,0.0,3.0,3.0,4.0,95.0
1276,20140119.0,1.0,-33.870829909558104,151.18979976260695,2.0,1.0,1.0,1.0,175.0,400.0,80.0,2.0,30.0,4.0,1125.0,83.0,97.0
1290,20140125.0,1.0,-33.924636823081585,151.25628006714925,5.0,1.0,2.0,5.0,249.0,500.0,0.0,1.0,0.0,3.0,1125.0,139.0,99.0
1292,20140125.0,1.0,-33.89881605030265,151.18038231451152,2.0,0.5,1.0,1.0,63.0,0.0,0.0,1.0,35.0,3.0,14.0,62.0,96.0
1293,20140125.0,1.0,-33.828177402020465,151.22978605967182,2.0,1.0,1.0,1.0,129.0,500.0,110.0,1.0,0.0,1.0,1125.0,101.0,95.0
1294,20131208.0,1.0,-33.87652442366737,151.18559068634985,2.0,1.0,1.0,1.0,275.0,1595.0,90.0,1.0,0.0,5.0,1125.0,0.0,0.0
1299,20140129.0,1.0,-33.84965605653529,151.21940759798642,6.0,2.0,3.0,5.0,600.0,2000.0,250.0,1.0,0.0,28.0,70.0,0.0,0.0
1301,20140129.0,1.0,-33.80157493696148,151.2919334978661,1.0,1.0,1.0,1.0,94.0,500.0,35.0,1.0,0.0,2.0,1125.0,7.0,100.0
1302,20140129.0,0.0,-33.888364295339805,151.15054627753213,2.0,1.0,1.0,1.0,125.0,0.0,60.0,2.0,0.0,2.0,365.0,39.0,99.0
1308,20120905.0,1.0,-33.903308867451344,151.1832486600517,2.0,1.0,1.0,1.0,71.0,200.0,35.0,1.0,25.0,2.0,18.0,105.0,99.0
1312,20130704.0,1.0,-33.87504332619746,151.22082667274915,2.0,1.0,1.0,1.0,135.0,0.0,70.0,1.0,0.0,3.0,365.0,130.0,97.0
1315,20140203.0,1.0,-33.88756891766611,151.26746935231967,2.0,1.0,1.0,1.0,98.0,0.0,99.0,1.0,45.0,10.0,99.0,5.0,87.0
1316,20140203.0,0.8,-33.88757136690629,151.27957086090808,1.0,1.0,1.0,1.0,61.0,250.0,0.0,1.0,70.0,4.0,90.0,42.0,93.0
1317,20130306.0,0.0,-33.718366694030316,151.2974513360063,3.0,1.0,1.0,1.0,98.0,0.0,75.0,2.0,15.0,5.0,15.0,14.0,92.0
1318,20110312.0,0.0,-33.94686279214841,151.19844077038763,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0
1319,20140204.0,0.0,-33.894555382105125,151.27216806697606,6.0,1.0,3.0,3.0,400.0,1000.0,200.0,1.0,0.0,10.0,1125.0,4.0,85.0
1322,20130429.0,1.0,-33.884052763125226,151.21217497980052,2.0,1.0,1.0,1.0,109.0,500.0,75.0,1.0,15.0,2.0,13.0,74.0,97.0
1323,20140205.0,0.0,-33.75319462223503,151.2932187582394,2.0,1.5,1.0,1.0,85.0,0.0,0.0,1.0,0.0,1.0,1125.0,6.0,97.0
1327,20140207.0,0.0,-33.92374133692546,151.25472701641542,4.0,1.0,2.0,3.0,189.0,700.0,150.0,2.0,50.0,5.0,1125.0,20.0,96.0
1340,20140214.0,0.0,-33.898380280099985,151.19521353361526,4.0,1.0,2.0,2.0,170.0,500.0,0.0,4.0,20.0,1.0,365.0,31.0,92.0
1342,20140215.0,0.0,-33.87024992571064,151.22226801414914,4.0,1.5,2.0,2.0,299.0,500.0,50.0,1.0,0.0,5.0,1125.0,3.0,100.0
1350,20140211.0,1.0,-33.86676572972281,151.22477022872047,4.0,2.0,2.0,2.0,351.0,0.0,120.0,1.0,0.0,7.0,60.0,7.0,100.0
1370,20140226.0,0.0,-33.7501234166664,151.2405935303908,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,20.0,2.0,1125.0,11.0,98.0
1372,20140227.0,0.0,-33.812330251561754,151.10729543798922,3.0,2.0,2.0,2.0,450.0,2000.0,250.0,1.0,50.0,5.0,1125.0,0.0,0.0
1380,20131216.0,1.0,-33.88759609883951,151.2145482771495,2.0,1.0,0.0,1.0,150.0,750.0,129.0,1.0,0.0,8.0,1123.0,51.0,94.0
1381,20121107.0,1.0,-33.85830556071379,151.1957925651389,2.0,1.0,1.0,3.0,386.0,1000.0,150.0,1.0,0.0,5.0,30.0,5.0,93.0
1385,20140303.0,1.0,-33.887563264549435,151.28322301487069,4.0,1.0,2.0,2.0,270.0,600.0,150.0,1.0,0.0,2.0,21.0,6.0,95.0
1386,20130710.0,0.99,-33.92719272261454,151.2494038956622,15.0,3.0,6.0,10.0,624.0,500.0,480.0,1.0,0.0,4.0,1125.0,4.0,85.0
1393,20140305.0,1.0,-33.89721412146857,151.1695144394989,2.0,1.0,1.0,1.0,75.0,0.0,0.0,2.0,30.0,3.0,200.0,125.0,97.0
1395,20140301.0,1.0,-33.630728424694084,151.33228991956184,2.0,1.0,0.0,1.0,120.0,0.0,0.0,1.0,0.0,2.0,1125.0,21.0,98.0
1396,20140306.0,0.0,-33.87450620851133,151.22219515404174,4.0,2.0,2.0,2.0,600.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
1397,20140306.0,1.0,-33.890942028160055,151.26840320908693,4.0,1.0,2.0,2.0,301.0,250.0,150.0,2.0,35.0,3.0,1125.0,14.0,93.0
1400,20130304.0,0.0,-33.87000050937449,151.20422016708218,2.0,1.5,1.0,1.0,140.0,800.0,20.0,1.0,0.0,1.0,1125.0,26.0,95.0
1404,20140113.0,1.0,-33.87505786648854,151.1946548436419,4.0,1.0,0.0,2.0,200.0,500.0,128.0,2.0,28.0,2.0,30.0,2.0,90.0
1408,20140311.0,0.0,-33.89090397379915,151.17956689004882,2.0,1.0,1.0,1.0,90.0,0.0,10.0,1.0,20.0,1.0,1125.0,3.0,93.0
1410,20140311.0,1.0,-33.79774383037678,151.21501584736055,4.0,1.0,0.0,2.0,98.0,0.0,70.0,2.0,20.0,2.0,1125.0,119.0,93.0
1420,20130413.0,0.0,-33.91835130744451,151.1007429206705,1.0,1.0,1.0,1.0,38.0,0.0,0.0,1.0,0.0,5.0,30.0,28.0,91.0
1422,20140224.0,0.0,-33.82197837112748,151.18471731343354,4.0,1.0,1.0,2.0,150.0,300.0,0.0,2.0,20.0,90.0,1125.0,24.0,92.0
1424,20140316.0,1.0,-33.79909934922646,151.28631765797095,2.0,1.0,1.0,1.0,90.0,0.0,20.0,1.0,0.0,7.0,1125.0,1.0,100.0
1430,20140317.0,1.0,-33.890296315874636,151.28293456978423,2.0,1.0,1.0,1.0,146.0,200.0,20.0,1.0,0.0,2.0,1125.0,2.0,100.0
1431,20130524.0,0.0,-33.74178936714361,151.2315915150098,8.0,2.5,3.0,5.0,200.0,750.0,150.0,1.0,0.0,7.0,1125.0,2.0,100.0
1434,20120827.0,1.0,-33.89143730135679,151.2141177245987,1.0,1.0,1.0,1.0,70.0,0.0,30.0,1.0,0.0,5.0,200.0,39.0,98.0
1438,20130611.0,1.0,-33.89471166349658,151.27189104747782,2.0,1.0,1.0,1.0,75.0,500.0,50.0,1.0,15.0,5.0,1125.0,4.0,90.0
1440,20120322.0,1.0,-33.89529208472428,151.18732806351161,2.0,1.0,1.0,1.0,150.0,0.0,80.0,2.0,40.0,2.0,30.0,137.0,98.0
1450,20120215.0,0.0,-33.894013187001384,151.27234847986622,2.0,1.0,1.0,1.0,50.0,0.0,40.0,1.0,50.0,7.0,90.0,7.0,94.0
1452,20140325.0,0.0,-33.91109118753955,151.24472205665683,4.0,1.0,2.0,2.0,185.0,1000.0,155.0,1.0,0.0,7.0,30.0,1.0,100.0
1465,20140328.0,1.0,-33.906966707709714,151.26488922507718,4.0,1.0,2.0,2.0,85.0,150.0,50.0,3.0,50.0,2.0,36.0,7.0,100.0
1466,20120401.0,1.0,-33.916159197782065,151.24510596429874,6.0,2.5,3.0,3.0,349.0,1000.0,200.0,5.0,0.0,7.0,1125.0,7.0,93.0
1469,20140329.0,0.0,-33.87710573639795,151.22142435127432,2.0,1.0,1.0,1.0,209.0,1500.0,0.0,1.0,0.0,2.0,1125.0,1.0,0.0
1476,20130625.0,1.0,-33.87131306066243,151.22374441187833,3.0,1.0,2.0,2.0,200.0,0.0,0.0,1.0,0.0,1.0,1125.0,120.0,88.0
1477,20140331.0,0.0,-33.91118892581827,151.25236880300506,9.0,3.0,4.0,5.0,700.0,1000.0,300.0,1.0,0.0,7.0,21.0,0.0,0.0
1483,20140808.0,1.0,-33.91949355119398,151.2527328681746,4.0,1.0,2.0,2.0,226.0,500.0,150.0,1.0,0.0,3.0,1120.0,44.0,96.0
1485,20140401.0,1.0,-33.886018197191795,151.21373601009464,2.0,1.0,1.0,1.0,190.0,0.0,0.0,1.0,0.0,1.0,1125.0,405.0,98.0
1486,20130611.0,1.0,-33.893138903441574,151.27153080533398,2.0,1.0,1.0,1.0,94.0,500.0,50.0,1.0,15.0,5.0,25.0,4.0,75.0
1499,20131123.0,0.0,-33.90110741715105,151.25571978176762,6.0,2.0,3.0,4.0,454.0,1000.0,350.0,5.0,30.0,5.0,1125.0,1.0,0.0
1500,20140406.0,0.0,-33.89184179225904,151.27162926752368,2.0,1.0,0.0,1.0,138.0,0.0,35.0,1.0,0.0,2.0,1125.0,24.0,90.0
1512,20140407.0,1.0,-33.64932155490213,151.30556458622382,6.0,4.0,3.0,3.0,700.0,2000.0,0.0,1.0,0.0,3.0,14.0,42.0,98.0
1518,20140409.0,1.0,-33.871592926786306,151.22378787830297,5.0,1.0,1.0,2.0,295.0,700.0,55.0,2.0,20.0,2.0,270.0,31.0,87.0
1519,20110905.0,1.0,-33.895933897524856,151.1867597048826,2.0,1.0,1.0,1.0,129.0,0.0,30.0,1.0,0.0,1.0,1125.0,18.0,94.0
1531,20120329.0,0.0,-33.89879061138619,151.27138159836534,2.0,1.0,1.0,1.0,170.0,0.0,80.0,1.0,0.0,4.0,5.0,0.0,0.0
1533,20140413.0,1.0,-33.71289453647178,151.115781257576,2.0,1.0,1.0,1.0,98.0,0.0,0.0,1.0,0.0,3.0,28.0,66.0,98.0
1535,20131228.0,0.0,-33.86915948351652,151.27095069379723,4.0,1.0,3.0,3.0,400.0,2500.0,175.0,1.0,75.0,2.0,2.0,0.0,0.0
1537,20140414.0,1.0,-33.8895684930091,151.23345773846813,2.0,1.0,1.0,1.0,94.0,200.0,0.0,1.0,35.0,1.0,7.0,74.0,99.0
1547,20140313.0,0.5,-34.05143874836793,151.13685109532278,9.0,3.0,4.0,5.0,572.0,1000.0,300.0,8.0,30.0,7.0,1125.0,3.0,100.0
1550,20140419.0,0.0,-33.91029121447192,151.25469192943473,2.0,1.0,1.0,3.0,200.0,200.0,143.0,1.0,50.0,3.0,1125.0,1.0,80.0
1551,20140419.0,1.0,-33.876457127772404,151.2762596960188,8.0,2.5,4.0,8.0,522.0,1000.0,0.0,1.0,0.0,5.0,55.0,6.0,97.0
1563,20140423.0,0.0,-33.83505878325959,151.21671593671195,4.0,1.0,2.0,4.0,249.0,500.0,100.0,1.0,0.0,7.0,1125.0,1.0,100.0
1564,20131219.0,0.0,-33.92137009257201,151.251173555871,2.0,1.0,1.0,1.0,39.0,101.0,15.0,1.0,0.0,10.0,14.0,0.0,0.0
1566,20140327.0,0.0,-33.919173354145855,151.25660989960454,5.0,1.0,2.0,2.0,245.0,350.0,100.0,4.0,10.0,2.0,1125.0,57.0,95.0
1578,20140426.0,0.0,-33.896259041254304,151.24668999261308,6.0,2.5,3.0,4.0,260.0,0.0,150.0,1.0,0.0,7.0,1125.0,0.0,0.0
